openDatabase(115004)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
openDatabase(115038)test:isThreadsafe:0, bCoreMutex:0,bFullMutex:0
22515|1|2021-06-24T19:19:27|0
22515|1|2021-06-24T19:19:28|0
22029|1|2021-06-24T19:19:43|0
22029|1|2021-06-24T19:19:45|0
4538|1|2021-06-24T19:19:53|0
4538|1|2021-06-24T19:19:55|0
20844|1|2021-06-24T19:20:02|0
20844|1|2021-06-24T19:20:04|0
21559|1|2021-06-24T19:20:09|0
21559|1|2021-06-24T19:20:10|0
20658|1|2021-06-24T19:20:23|0
20658|1|2021-06-24T19:20:24|0
20887|1|2021-06-24T19:24:13|0
20887|1|2021-06-24T19:24:15|0
3306|1|2021-06-24T19:24:52|0
3306|1|2021-06-24T19:24:54|0
3306|1|2021-06-24T19:24:55|0
21386|1|2021-06-24T19:27:20|0
21386|1|2021-06-24T19:27:22|0
21318|1|2021-06-24T19:27:31|0
21318|1|2021-06-24T19:27:32|0
20146|1|2021-06-24T19:45:59|0
20146|1|2021-06-24T19:46:01|0
22422|1|2021-06-24T19:51:36|0
22422|1|2021-06-24T19:51:38|0
20415|1|2021-06-24T19:58:33|0
4943|1|2021-06-24T20:01:15|0
4943|1|2021-06-24T20:01:19|0
4943|1|2021-06-24T20:01:37|0
20876|1|2021-06-24T20:02:20|0
20876|1|2021-06-24T20:02:23|0
22269|1|2021-06-24T20:02:57|0
22269|1|2021-06-24T20:02:59|0
20839|1|2021-06-24T20:05:10|0
22516|1|2021-06-24T20:06:31|0
22516|1|2021-06-24T20:06:32|0
22333|1|2021-06-24T20:06:44|0
3184|1|2021-06-24T20:08:09|0
3184|1|2021-06-24T20:08:11|0
22334|1|2021-06-24T20:10:02|0
21070|1|2021-06-24T20:10:14|0
22334|1|2021-06-24T20:10:17|0
74|1|2021-06-24T20:11:46|0
22336|1|2021-06-24T20:11:59|0
4626|1|2021-06-24T20:14:50|0
21773|1|2021-06-24T20:15:29|0
21773|1|2021-06-24T20:15:31|0
20576|1|2021-06-24T20:15:43|0
22432|1|2021-06-24T20:17:22|0
21962|1|2021-06-24T20:17:41|0
5532|1|2021-06-24T20:18:01|0
5532|1|2021-06-24T20:18:03|0
5605|1|2021-06-24T20:19:13|0
5605|1|2021-06-24T20:19:14|0
5343|1|2021-06-24T20:19:48|0
5343|1|2021-06-24T20:19:51|0
5533|1|2021-06-24T20:19:59|0
5533|1|2021-06-24T20:20:01|0
22200|1|2021-06-24T20:20:36|0
22548|1|2021-06-24T20:23:01|0
22548|1|2021-06-24T20:23:02|0
22548|1|2021-06-24T20:23:05|0
20316|1|2021-06-24T20:30:07|0
5280|1|2021-06-24T22:11:20|0
20922|1|2021-06-24T22:11:59|0
20922|1|2021-06-24T22:12:01|0
7848|1|2021-06-24T22:12:06|0
7848|1|2021-06-24T22:12:07|0
10000|1|2021-06-24T22:19:05|0
10000|1|2021-06-24T22:19:07|0
20544|1|2021-06-24T22:19:16|0
20544|1|2021-06-24T22:19:19|0
20544|1|2021-06-24T22:19:21|0
22079|1|2021-06-24T22:21:39|0
21823|1|2021-06-24T22:22:50|0
21809|1|2021-06-24T22:32:46|0
21809|1|2021-06-24T22:32:49|0
4423|1|2021-06-25T05:30:05|0
4423|1|2021-06-25T05:30:07|0
4423|1|2021-06-25T05:30:10|0
21468|1|2021-06-25T05:47:34|0
21468|1|2021-06-25T05:47:38|0
10906|1|2021-06-25T05:48:17|0
5590|1|2021-06-25T05:49:08|0
3945|1|2021-06-25T05:49:35|0
3945|1|2021-06-25T05:49:41|0
2420|1|2021-06-25T05:49:56|0
10811|1|2021-06-25T05:50:48|0
10811|1|2021-06-25T05:50:50|0
21702|1|2021-06-25T05:51:14|0
21702|1|2021-06-25T05:51:17|0
21702|1|2021-06-25T05:51:19|0
4395|1|2021-06-25T05:51:46|0
21552|1|2021-06-25T05:51:47|0
4776|1|2021-06-25T05:53:31|0
4776|1|2021-06-25T05:53:33|0
21557|1|2021-06-25T05:54:19|0
21557|1|2021-06-25T05:54:21|0
20729|1|2021-06-25T05:54:26|0
20729|1|2021-06-25T05:54:29|0
22567|1|2021-06-25T05:54:34|0
20636|1|2021-06-25T05:54:37|0
20636|1|2021-06-25T05:54:39|0
21786|1|2021-06-25T05:54:43|0
21786|1|2021-06-25T05:54:45|0
5018|1|2021-06-25T05:54:49|0
21614|1|2021-06-25T05:54:56|0
5615|1|2021-06-25T05:55:01|0
4490|1|2021-06-25T05:55:22|0
4490|1|2021-06-25T05:55:24|0
22498|1|2021-06-25T05:55:41|0
22498|1|2021-06-25T05:55:42|0
4086|1|2021-06-25T05:55:47|0
22394|1|2021-06-25T05:56:12|0
22394|1|2021-06-25T05:56:15|0
20026|1|2021-06-25T05:56:25|0
21412|1|2021-06-25T05:56:36|0
21412|1|2021-06-25T05:56:38|0
20718|1|2021-06-25T05:56:41|0
20718|1|2021-06-25T05:56:43|0
21537|1|2021-06-25T05:56:47|0
3704|1|2021-06-25T05:57:02|0
3704|1|2021-06-25T05:57:03|0
3704|1|2021-06-25T05:57:05|0
5223|1|2021-06-25T05:57:14|0
5223|1|2021-06-25T05:57:16|0
5596|1|2021-06-25T05:57:22|0
21808|1|2021-06-25T05:57:27|0
21808|1|2021-06-25T05:57:28|0
4601|1|2021-06-25T05:57:42|0
4046|1|2021-06-25T05:57:49|0
22299|1|2021-06-25T05:57:54|0
22550|1|2021-06-25T05:58:23|0
5555|1|2021-06-25T05:59:02|0
5555|1|2021-06-25T05:59:04|0
5560|1|2021-06-25T05:59:52|0
5560|1|2021-06-25T05:59:54|0
22300|1|2021-06-25T06:00:46|0
21770|1|2021-06-25T06:01:36|0
21770|1|2021-06-25T06:01:39|0
20581|1|2021-06-25T06:01:46|0
20581|1|2021-06-25T06:01:50|0
22499|1|2021-06-25T06:02:35|0
22469|1|2021-06-25T06:03:12|0
22469|1|2021-06-25T06:03:15|0
4652|1|2021-06-25T06:03:35|0
21477|1|2021-06-25T06:03:41|0
20614|1|2021-06-25T06:03:46|0
2718|1|2021-06-25T06:03:49|0
2718|1|2021-06-25T06:03:50|0
10748|1|2021-06-25T06:03:57|0
10748|1|2021-06-25T06:03:59|0
5264|1|2021-06-25T06:04:07|0
5264|1|2021-06-25T06:04:09|0
5355|1|2021-06-25T06:04:18|0
5355|1|2021-06-25T06:04:19|0
21793|1|2021-06-25T06:04:23|0
21793|1|2021-06-25T06:04:25|0
22364|1|2021-06-25T06:04:28|0
22364|1|2021-06-25T06:04:30|0
10715|1|2021-06-25T06:04:34|0
10715|1|2021-06-25T06:04:39|0
5684|1|2021-06-25T06:05:13|0
